Y_real,Y_nominal_tot,gdp_deflator,inflationRate,consumption,wb,Un,bankruptcy_rate,totalDeb,totalDeb_k,Investment,totK,inventories,inventories_k,liquidity,liquidity_k,leverage,leverage_k,E,dividendsB,profitsB,GB,deficitGDP,bonds,loans,reserves,deposits
1871.1541239740272,5167.134899148286,2.7614694230393657,0.002594124905126005,1535.810640504104,4.172875764340134,0.022,0.016666666666666666,5903.692713574478,9.073847811303508e-6,132.37378104815082,1992.7771130172753,149.42983158704033,35.70364055934609,6426.5747378508695,14681.260744499892,40.60028026984118,9.47064189871741,3800.447849086148,0.0,-209.78651531639002,-4837.711296048371,0.9362463706619668,484099.75010175223,5903.6927226484195,4624.826364692116,6728.071238254388
1849.708191768549,5146.008570050087,2.7820650808330303,0.01020213656608937,1518.0454030888957,4.202085894690514,0.03,0.0,6039.7741171034895,8.620155420738334e-6,176.42746497401393,2001.5642212912633,149.339480140533,5.895843565108953,6509.27184348109,14736.770383179683,39.4937251752314,9.47064189871741,3862.799595729854,26.722177133017315,62.35174664370707,-4903.5906374826245,0.9528920464730002,489065.9338756996,6039.774125723742,4549.212756847203,6726.187286841092
1878.1406866620136,5277.234893266465,2.809818737618427,0.008679405672626705,1506.3631376098701,4.2348621646691,0.022,0.0,6194.8158467257035,8.189147649701416e-6,193.20108001431254,2015.1657638966574,186.9138427635349,-8.337373725704202,6497.044636439973,14833.430863114012,39.835434703872856,9.47064189871741,3927.9516909032004,27.922326502863495,65.15209517334816,-4936.882283598591,0.9355055030614328,494049.0391041393,6194.815854914946,4511.002428795579,6777.866592807325
1890.3558511202184,5353.334993336811,2.831919180806324,0.009432748991261342,1497.222308435288,4.2704350068523205,0.016,0.008333333333333333,6108.242254185232,7.779690267216344e-6,177.80168293728605,2023.5964278875229,190.79748648760489,18.018991874242865,6378.95817925442,14864.548592638524,39.75758926800273,9.47064189871741,3915.0457250786562,0.0,-12.90596582454502,-4974.369288358746,0.9292094170363417,499057.2872898157,6108.24226196502,4631.850053773976,6825.046590660339
1895.5142626612162,5419.945112370213,2.8593533792570125,0.008180730595315655,1507.5838003208787,4.306733704410565,0.015,0.0,6505.412096495855,7.390705753855528e-6,208.40866536065573,2042.5885153904876,174.9816277650536,4.54016921462792,6595.441702628565,14946.091635011522,40.04103031252393,9.47064189871741,3981.902070507453,28.652719469484108,66.85634542879625,-5022.60113544955,0.9266885607358303,504111.91668781644,6505.4121038866615,4365.851750578231,6889.36178395744
1898.9892757144148,5514.333721687654,2.9038256256676953,0.014688336420974224,1511.299037598742,4.3454943077502595,0.01,0.0,6699.117802318521,7.021170466162751e-6,150.93603976558268,2042.0169771271585,184.80238516820037,51.95181318188778,6757.654880297337,14908.732406074307,40.76612962365421,9.47064189871741,4051.210335512854,29.703542145171248,69.30826500539958,-5062.652835400218,0.9180896715570561,509196.10319173866,6699.117809339787,4262.531470368736,6910.438944195668
1870.9295272557204,5461.084266680766,2.918915003009806,0.0047806399041920855,1514.7119354645204,4.3785200644891615,0.024,0.0,6825.214122091609,6.670111942854614e-6,172.10860825967106,2048.9065471743024,167.9367725272272,16.172211004304852,6804.767263317629,14962.986479684976,41.33631165635662,9.47064189871741,4122.502777012594,30.55390349988983,71.29244149974294,-5144.10696361039,0.9419570752635477,514392.3560870414,6825.214128761812,4213.310945430772,6916.022297179989
1850.1528486388806,5437.753467530064,2.939083368993274,0.009817566632897679,1510.3418728250354,4.410045408953484,0.028,0.0,6767.618631690347,6.336606345711882e-6,105.53831284345644,2033.2859695577818,182.97503487010317,51.29762810028606,6821.655987407672,14881.179281167386,41.592213997073124,9.47064189871741,4193.989807323341,30.637298704605392,71.48703031074591,-5205.222841773262,0.9572377403379374,519658.8782097179,6767.618638027047,4339.528700761167,6913.157531464873
1849.071141793614,5494.661782840951,2.971579437182219,0.01011390700336845,1502.652920213584,4.43782869502989,0.037,0.0,6902.339335493302,6.019776028426288e-6,177.46547660373716,2041.5885087456884,192.41745158002934,-23.464706603737135,6829.385288216443,15000.375040707551,42.09111070070178,9.47064189871741,4267.644846193086,31.566445229892214,73.6550388697485,-5278.174622162819,0.9606004574559638,525018.6386719471,6902.339341513173,4294.189480477861,6928.883975797949
1876.679414511863,5648.934235712903,3.010068843954485,0.0129558250587547,1517.985235147564,4.472443758851123,0.022,0.008333333333333333,7010.66961603066,5.718787227004973e-6,179.5053293195481,2050.08684772291,185.46903868577257,-14.034495749445686,6938.489249492805,15112.14634442758,42.89245475284145,9.47064189871741,4272.651467185339,2.1456947109663105,5.0066209922547245,-5299.0025023647995,0.9380534949166494,530366.4572899562,7010.6696217495455,4122.130331126794,6860.148485691
1891.7051048699075,5729.988042586583,3.0290070200876444,0.005028559126343257,1527.247161161257,4.511354019553128,0.013,0.016666666666666666,6769.302965457335,5.432847865654723e-6,119.755551486813,2038.5657846876,171.20711125036667,57.314026657141525,7063.764665266649,15049.413223026928,42.75004537649913,9.47064189871741,4090.4087653884476,0.0,-182.24270179688688,-5332.7354573320945,0.9306713064142514,535728.2636317201,6769.302970890276,4088.658921186141,6767.553126687969
1840.3301401183662,5582.137121579022,3.0332259413085474,0.0007606932265957767,1504.576514609549,4.540677820680223,0.035,0.0,6781.337846552455,5.161205472371987e-6,97.90784538347121,2019.7912892978568,209.08781027253139,28.757969852813957,7125.298731008507,15017.165999078077,41.42046734169758,9.47064189871741,4158.552781970927,29.204578535347306,68.14401658247705,-5436.231331659381,0.9738620197351281,541243.443658723,6781.337851713762,4138.320774735311,6761.105844478145
1861.7455814024042,5661.902238131892,3.0411793612889517,0.002694500323053628,1524.4893855077626,4.5742788365532565,0.026,0.0,6977.79929878932,4.903145198753388e-6,143.00637334159683,2015.6092626372388,203.85392336907168,-9.604100816027326,7256.532974198423,15090.298432113343,41.94346890426597,9.47064189871741,4228.910051861325,30.153115667313518,70.3572698903982,-5471.463248256073,0.9663648396128696,546773.9357186465,6977.799303692568,3992.9829101789737,6741.872162010216
1874.6975727193828,5695.478261542944,3.038078431648709,-0.0032948744322057744,1563.4863139403838,4.609500783594717,0.023,0.0,7195.74998822752,4.657987938815718e-6,101.08970791114467,1996.7882701897552,187.08157191234716,23.03997895550766,7546.123491399749,15091.763927664973,42.45968488570568,9.47064189871741,4302.7905844255565,31.663085384670556,73.88053256423129,-5520.343563806828,0.9692502210185469,552346.8834890743,7195.749992885614,3754.5311040463694,6647.490512506427
1871.704141397541,5711.464020089513,3.051478005399372,0.004067116980029484,1534.4503636762138,4.644993939628396,0.023,0.008333333333333333,7337.154039407129,4.425088541874933e-6,140.80267197155976,1991.4651792711331,204.26647489523265,-10.9916084404378,7678.647810980866,15180.262917793567,42.866136007677525,9.47064189871741,4288.5227820668015,0.0,-14.26780235875377,-5576.478093902082,0.9763657924285908,557976.3708419866,7337.154043832323,3586.517053347996,6635.148315113518
1857.8528659573872,5749.6677028370295,3.094791739535367,0.013430580263050329,1503.7742061885701,4.678437895993721,0.028,0.0,7312.498931663265,4.2038341147811865e-6,110.97716086775837,1977.139154262797,206.82241981596684,36.27907908509353,7605.552905922498,15152.888235772034,42.733951432982735,9.47064189871741,4364.4519609218205,32.54107665215118,75.92917885501943,-5644.793623574664,0.981759975587699,563686.1943807167,7312.4989358672065,3752.016555582699,6700.063530528085
1847.1310834714889,5726.758611775207,3.100353116797951,0.0028756932389792933,1507.7408988330787,4.710719117476077,0.031,0.0,7560.114529072724,3.993642409042126e-6,193.78009134374213,1991.1512811690359,178.28346992158203,-32.673376626915555,7592.663615160195,15323.339831361112,43.17388433431505,9.47064189871741,4443.6482940832975,33.94128564063214,79.19633316147498,-5709.377731195069,0.9969649706302619,569468.0878993009,7560.114533066477,3666.9700381438197,6783.436277126999
1879.4354448984795,5860.112918561975,3.1180176656073,0.0037704733106282973,1545.254039589151,4.750289158062876,0.016,0.0,7610.005405543572,3.793960288590019e-6,139.77562765013732,1986.9300538743623,148.49912864485938,45.90664901433232,7619.5926630694275,15305.928564799935,43.255604226354215,9.47064189871741,4523.562646343954,34.24900811170966,79.91435226065586,-5732.366631932817,0.9782007124428405,575238.1402841731,7610.005409337639,3695.138009735586,6781.580772729272
1894.8149770166433,5953.451888015228,3.141970039411893,0.007744711333205867,1506.183615917158,4.792091702653829,0.012,0.008333333333333333,7571.756396125832,3.6042622741605184e-6,137.33130485331014,1981.8022268323468,188.61583210143363,60.66968514668991,7585.014354261746,15249.04868739414,43.72461502753321,9.47064189871741,4509.114262253098,0.0,-14.448384090851448,-5780.883137790108,0.9710136651020033,581047.525156911,7571.7563997302,3815.0979308974274,6877.74006837453
1868.9036711348467,5895.0451212130565,3.1542798124172085,0.005255426084951109,1524.8717507017768,4.828511599593999,0.024,0.008333333333333333,7683.5240625722245,3.424049160452492e-6,175.98699863339024,1989.7969699002,153.29973906629036,4.013901366609748,7690.841319070135,15338.297377903951,43.49607074025635,9.47064189871741,4444.149606968921,0.0,-64.96465528417296,-5867.9803520009555,0.995408895325549,586973.0106093428,7683.524065996376,3677.527376011082,6916.901835038537
1866.6438229666858,5932.861470346541,3.1783575406031948,0.005680586207741589,1504.4669315998317,4.865208287750914,0.024,0.0,7797.574013125539,3.2528467024298673e-6,164.7812478405556,1994.8442696268894,158.17587136685307,39.21977215944442,7633.4062183707665,15342.574023654233,43.32257397594755,9.47064189871741,4522.033295153501,33.37872350767832,77.88368818458275,-5927.672245288557,0.9991253419477396,592958.6249938275,7797.574016378483,3788.6279701552994,7064.1686913802805
1878.518171869107,6018.645340395463,3.203932456190706,0.008261849762220885,1496.6565563436325,4.903643433224146,0.021,0.0,8048.085955312098,3.090204367308374e-6,181.65450762347518,2005.278792181936,173.89273753343895,26.31437036855951,7632.140922345602,15382.17686940139,43.70187719182853,9.47064189871741,4602.791397566867,34.61061532001206,80.75810241336147,-5980.67093695966,0.9936905397663276,598990.3806178083,8048.085958402396,3801.375107454697,7246.669668290225
1867.8227222648181,6014.856174195782,3.220250028280254,0.005663146679867781,1494.544866451118,4.942382216346617,0.021,0.008333333333333333,8014.288537904801,2.935694148942956e-6,183.01214125993536,2016.0667196792012,169.2168566288638,10.956666732099325,7446.635969763055,15460.034370673844,44.319309616973,9.47064189871741,4566.160991858433,0.0,-36.63040570843464,-6041.392062226936,1.0044117244473767,605083.2609360842,8014.288540840593,3960.5108148136424,7408.638363795802
1851.7574186227644,5988.294762831813,3.2338440783920706,0.004312035830914329,1510.3351378778934,4.976978891861044,0.03,0.008333333333333333,8014.567862548035,2.7889094414958073e-6,150.1806180100438,2016.6893627415895,128.99033862910045,53.67451510169198,7511.876520623773,15419.87157964228,44.27668213446464,9.47064189871741,4525.253965673023,0.0,-40.9070261854103,-6124.968342606041,1.022823455622548,611282.3650119371,8014.567865337043,4009.5687882296934,7498.882687893713
1833.0569637686517,5978.254139281902,3.261357534133026,0.010563112724950807,1484.4120718128495,5.006343067323024,0.041,0.0,8095.93158621332,2.649463969421017e-6,210.66528100825516,2038.2438921189462,137.8127377344448,0.16687321310322822,7314.419559454046,15519.00461729117,43.9002670742374,9.47064189871741,4609.6374377677175,36.16434518344042,84.38347209469431,-6214.851717402523,1.0395763667131488,617599.2447966208,8095.931588862882,4209.920779033689,7696.214930128853
1855.0558810500102,6121.434404925127,3.2998652318011223,0.012845273352385833,1502.72848190804,5.041387468794285,0.03,0.0,8131.016026114589,2.516990770949966e-6,101.38544600746488,2023.0625160722686,129.80601644480876,121.13593668969628,7483.512179807053,15266.827773317953,43.92503159845668,9.47064189871741,4695.814215392056,36.93290469614569,86.17677762433993,-6251.0875939760535,1.0211801973972983,623925.4275366077,8131.016028631672,4368.10014866375,7803.301961903367
1829.4184407591674,6089.594296637545,3.3287049922326686,0.010365164127726034,1494.0015126651394,5.070627516113292,0.042,0.0,8097.835357397082,2.3911412324024676e-6,162.53366291608154,2028.3177134519215,136.73852173945085,36.144743438494,7385.323579638101,15235.108989710756,44.315224565225044,9.47064189871741,4782.833046144059,37.293784608002106,87.0188307520049,-6345.123412210757,1.041961599266852,630376.4200856634,8097.835359788313,4603.876669284581,7918.878982928835
1836.6207132100812,6117.040401836239,3.3305953471170198,0.0007843229315469546,1507.2402544182,5.102572469464805,0.037,0.0,8221.026025989688,2.2715841707823437e-6,166.21147521580656,2034.4027752305585,136.70208243730573,26.466901138769053,7411.495634615319,15237.760602808186,44.60899142914165,9.47064189871741,4872.525572629275,38.4396542079492,89.6925264852148,-6397.570809904731,1.0458604798464763,636867.7975046167,8221.026028261353,4668.859610258034,8017.360065890112
1853.1881043408457,6240.806021678023,3.3676052674090493,0.013587133579090915,1510.29755231848,5.136759705010219,0.033,0.0,8285.518024370413,2.158004962243227e-6,153.44063015668323,2035.8461053670947,146.47076591127876,42.97915595440419,7460.242823672148,15180.488540874447,44.92302021892111,9.47064189871741,4965.425133284541,39.81409742368547,92.89956065526609,-6452.870420792336,1.033980290106388,643404.8603711559,8285.518026528487,4761.576928881135,8081.669822125083
1824.8114531652247,6196.598505128362,3.3957472671382347,0.010753836498611724,1500.6355169632589,5.166552911299278,0.042,0.0,8140.866125945107,2.0501047141310652e-6,83.79657791494219,2014.972265084841,126.21597837801065,114.16337990901414,7574.138349538721,14895.895447565605,45.184937967096026,9.47064189871741,5057.561812514359,39.48714824135167,92.13667922982056,-6541.920557516773,1.0557276790004417,650054.6528824758,8140.866127995292,5040.146450128597,8123.45076560953
1809.4733599067952,6235.970990844082,3.446290577698968,0.01855897432024567,1499.4521153624596,5.193935641729165,0.047,0.016666666666666666,7870.824885383991,1.9475994784245124e-6,168.5206063597147,2022.499910516695,114.49845781165382,19.43930146424163,7679.587834602056,14863.318574601106,44.94612570094292,9.47064189871741,4870.905904125758,0.0,-186.65590838859944,-6621.960522240291,1.0618972621846599,656798.0273981311,7870.8248873316725,5088.687831445291,8088.606814651205
1786.9114121263865,6259.634542825775,3.503046933578505,0.01302771310513795,1484.359849964253,5.2147113842960815,0.06,0.0,7828.9153045434905,1.8502195045032866e-6,125.7738176502386,2016.1085514058718,126.15621118858186,50.62153332331246,7838.5540086484025,14756.579431811137,43.243582974305326,9.47064189871741,4956.110714998838,36.516347517035534,85.20481087308292,-6723.798343233186,1.0741519009187834,663677.6438106179,7828.915306393794,5192.278869440792,8065.083460835748
1731.6765699174678,6184.607237377451,3.571456324359815,0.019137175933332085,1494.9360927735095,5.221490509095667,0.087,0.0,7928.230119638141,1.7577085292781218e-6,178.739863653932,2027.441260706572,113.28933316510201,-55.28871967507601,8081.466186832421,14931.008276496603,43.18403185387491,9.47064189871741,5043.265837957072,37.352195553529306,87.15512295823504,-6863.6163833230585,1.1097901806669193,670768.1001391616,7928.230121395932,5001.777791788184,7886.742075227043
1748.0019783841649,6352.6782731108915,3.6342511917424956,0.010874504579812871,1435.2442128756704,5.233499937266587,0.077,0.0,7802.082189462355,1.6698231028142158e-6,94.77834847471101,2011.054687040734,164.05167703023702,53.92774000354668,8174.423273221244,14843.07541950906,42.47264138381748,9.47064189871741,5129.319614777743,36.88019006600007,86.05377682066683,-6908.708385991798,1.0875268806283527,677877.835909754,7802.082191132255,5197.780946987101,7870.543523341612
1688.1328008492928,6202.474680301676,3.6741627656196454,0.013628310964571844,1460.622325175575,5.233185927270352,0.106,0.0,7722.019339111426,1.5863319476735048e-6,72.02548068720628,1986.8510274937448,146.43337441972082,9.051620566790199,8526.90237832675,14844.771331805252,42.698183984478824,9.47064189871741,5215.60601703727,36.97988668265488,86.28640225952805,-7056.15385577267,1.1376352535838925,685211.3652621997,7722.0193406978315,5120.98142626053,7627.394749921091
1726.9762880108615,6430.786058730063,3.723725741560163,0.01405594024562773,1497.6881982715963,5.240512387568531,0.086,0.0,7737.092288376255,1.5070153502898296e-6,115.73228118842889,1976.5976273750828,129.9897641684717,-16.433955617635895,8949.17698953175,14939.475936798259,42.54896393064453,9.47064189871741,5303.270569113055,37.57052231819433,87.66455207578676,-7077.1406474946225,1.1005094218438671,692513.5329045717,7737.092289883345,4829.029204935145,7262.850925705434
1745.8483438316223,6559.616204994219,3.7572657603224546,0.007133919937716726,1461.9090179546822,5.250469361104911,0.081,0.0,7642.58484623371,1.431664582775338e-6,77.07015122362185,1953.54701268386,162.76357179345615,44.10560285986027,9310.09016891747,14878.788515389197,42.53374083821321,9.47064189871741,5390.47001480915,37.371191012615036,87.19944569610175,-7137.376080742242,1.0880783048416982,699863.1497370115,7642.584847665453,4741.044198654997,6993.159031511301
1720.6043328077137,6504.294313322104,3.78023825077104,0.004242243071665985,1439.6199130107152,5.254144689657684,0.093,0.0,7537.274524191235,1.3600813536365714e-6,120.27104129629319,1945.414506541374,167.79245407989436,-7.079075579188646,9472.122715119383,14988.022513370519,42.161026200281185,9.47064189871741,5478.156677829596,37.579998437333536,87.68666302044491,-7242.778322661495,1.1135379141480155,707350.0748849688,7537.274525551388,4713.924479763154,6773.0423274849445
1725.9503061268042,6544.533506851704,3.791843533165365,0.002728257182053939,1462.8950771822579,5.25834800540941,0.092,0.008333333333333333,7473.179780157297,1.2920772859547423e-6,105.45435618985397,1932.122632358188,147.41875315736954,5.734556163334051,9904.740378810831,15052.349870856417,42.05152988076443,9.47064189871741,5505.738688829109,11.820861856933812,27.582010999512224,-7315.191404573941,1.1177559709817986,714906.956945272,7473.1797814494585,4458.670114310062,6426.111206930411
1726.1038436680544,6635.286168003673,3.84408284144908,0.011798095220657778,1430.218946460998,5.264132188215361,0.089,0.0,7425.254723401116,1.227473421657005e-6,116.248395232955,1923.11872050295,161.54436684299438,18.092135131107582,10183.87567786915,15115.600502068537,40.99477218924365,9.47064189871741,5594.076480575411,37.85905360555882,88.3377917463039,-7383.066055693439,1.1126974585204283,722524.0194872039,7425.2547246286695,4350.280670280335,6181.458914333593
1693.08147322552,6587.224497361682,3.8906718911832643,0.009428876033504396,1404.5968389980749,5.263921622927832,0.104,0.0,7322.771386056524,1.1660997505741552e-6,104.7358505414249,1911.0879720705943,160.14413386338111,23.604649822637683,10440.025351438644,15177.058598901684,40.685466013841705,9.47064189871741,5683.4355168932325,38.296729850494486,89.35903631782047,-7498.975068659238,1.138411947499699,730296.7294296479,7322.771387222705,4306.407773664889,5945.74364399436
1680.5439971030987,6603.1333250493135,3.9291642089893,0.010868715989869271,1381.2022560235052,5.263395230765539,0.11,0.0,7229.128352070808,1.107794763045447e-6,98.3486462040664,1897.4557311092187,165.95303991540806,35.040054960120784,10737.231127704013,15173.315569135153,40.501288995886426,9.47064189871741,5773.180585399285,38.46217221687898,89.74506850605096,-7592.48298355751,1.1498303320266228,738178.7281024641,7229.1283531786885,4302.460716427086,5758.408484206489
1732.5467116757623,6880.492479535604,3.971317155934353,0.01071774506138734,1361.0944741784988,5.271816663134764,0.084,0.008333333333333333,6943.855241020741,1.0524050248931747e-6,134.47393482802931,1895.8200102269502,179.8581037853507,49.40940280477913,10872.000840484563,15172.25130396016,40.64719120714399,9.47064189871741,5707.027621793313,0.0,-66.15296360597316,-7602.849880716793,1.1049862932529424,746002.6405828724,6943.8552420732285,4389.8178685136845,5626.6454887936
1764.6723851673655,7034.491768438711,3.986287668785356,0.0052368506162445705,1368.7331230525715,5.287632113124168,0.07,0.0,6795.433237149203,9.997847736485158e-7,154.01260888384468,1900.9537267535559,171.37880127446203,70.54785195648853,10958.343474062001,15140.227595348426,39.78376623760772,9.47064189871741,5786.983043574617,34.266609334844,79.95542178130266,-7644.5399890384415,1.0867224300889515,753831.6941551233,6795.433238149072,4520.012526757692,5528.462721332147
1807.1047666399909,7221.360555678877,3.9960940223215666,0.006038326229982349,1365.356281155751,5.314599036901102,0.049,0.0,6753.367241369611,9.497955349660902e-7,197.6359656800312,1920.2204502367529,188.3592396496792,55.75328015452823,10962.804441930333,15166.581790077214,39.86777139267103,9.47064189871741,5867.312434613437,34.42688187377884,80.32939103881729,-7667.863928322775,1.0618309208079588,761629.1050702168,6753.367242319483,4618.74435093213,5504.799158638176
1788.7718999522115,7178.370398086039,4.013016080070251,0.0022105147229052324,1374.8298238802697,5.334794513241326,0.062,0.0,6664.014918857822,9.023057582177855e-7,145.9994105638296,1922.2918259494115,178.3244602643959,89.6182052437154,11169.607203157879,15077.86042807227,39.797845212298526,9.47064189871741,5947.786399803138,34.48884222415852,80.47396518970321,-7781.043620846102,1.0839568299402262,769574.901261208,6664.014919760197,4665.415521853465,5381.644041810523
1754.8242921377805,7022.014796115266,4.0015486607840565,0.0018016106770597506,1355.3948847724178,5.345997581719133,0.079,0.0,6462.880401635719,8.571904703068963e-7,173.33745979170962,1933.6991006230091,190.31894427819321,35.77300329546087,11111.819141212405,15101.58529068869,39.66436233473267,9.47064189871741,6028.436177668957,34.564190513924416,80.64977786582364,-7906.473395885112,1.1259551034069522,777692.0990403638,6462.880402492985,4910.203104455533,5344.647329279563
1754.0188934180626,7034.649239661896,4.0105892052014624,0.0025428841310044525,1343.3279076470053,5.359362575673431,0.075,0.0,6340.9908789067995,8.143309467915512e-7,133.5055133138177,1931.9802153238359,197.34745446018832,79.83801799705043,11242.89413159889,14986.41000061575,39.90312726519193,9.47064189871741,6109.737175965103,34.843284984063345,81.30099829614781,-7977.395899718105,1.1340147359076456,785869.9698493966,6340.990879721205,5094.778313456456,5326.032017212557
1692.933707013093,6795.744493511513,4.014182283310728,0.001673550235751664,1359.1601176935844,5.35904101391889,0.106,0.008333333333333333,6027.096167066777,7.736143994519736e-7,132.85865473080386,1930.1379435099416,176.57552666108768,22.47409319578623,11402.710559681664,15010.323535778714,39.34573049717171,9.47064189871741,6081.773846456644,0.0,-27.963329508457633,-8142.745915004659,1.1982124876500648,794296.7619809129,6027.096167840471,5195.094566721402,5140.416888105229
1683.3911804884988,6773.26936425264,4.023586105688829,0.0020248564722409323,1354.6158513452788,5.358505109817498,0.11,0.008333333333333333,5742.479061294487,7.34933679479375e-7,111.18963506116626,1921.1520172102248,161.88978497992778,37.24562891423976,11724.063961575845,14974.454898011296,38.71400786472385,9.47064189871741,6019.153727931156,0.0,-62.62011852548525,-8237.714875574668,1.2162095485307212,802829.2241122569,5742.479062029499,5204.357058360176,4927.682392458518
1676.197763598993,6829.986888455983,4.074690371732271,0.012985461505222506,1339.148947693615,5.3579692593065165,0.11,0.0,5602.389351222452,6.98186995505406e-7,120.27607972026485,1915.13119498046,197.93064146300236,18.84209472211097,11959.106163871198,14984.520846155983,37.84499586579331,9.47064189871741,6092.522690475262,31.443841090331958,73.3689625441079,-8323.01002216253,1.21859824302592,811446.951915458,5602.389351920722,5253.966688960086,4763.833350405546
1706.7358223584583,6997.37203869667,4.099856548992643,0.00992869689660636,1335.9328114733125,5.359576650084308,0.097,0.0,5505.688419032903,6.632776457301359e-7,131.64486219904506,1912.761088384846,205.7760155718625,33.3821331142375,12224.127657220799,14966.520927649137,37.162539875010744,9.47064189871741,6165.855345256782,31.42828062064928,73.33265478151498,-8374.331028230947,1.1967823036876497,820081.1444527687,5505.688419696258,5266.806623193712,4606.639697633188
1723.7997198141925,7109.828630048248,4.124509679590047,0.00692444611350429,1339.467288876895,5.366544099729418,0.087,0.008333333333333333,5230.304509077743,6.301137634436292e-7,125.49934502327119,1908.4689424455773,197.13584725394816,60.80705164368865,12549.622426369153,14902.324088886991,37.04209331805721,9.47064189871741,6098.929515713379,0.0,-66.92582954340338,-8433.953028806356,1.1862385814985703,828748.2390658587,5230.30450970793,5238.65027708617,4370.025271080722
1723.3625492757405,7085.035029987781,4.111169198242897,-0.0002014930236564627,1329.291154278806,5.374593915879013,0.085,0.016666666666666666,4846.817380612812,5.986080752714476e-7,129.56268409179245,1905.5597267983642,198.503936433261,57.255997071518514,12964.09352450344,14812.508078594627,36.137090558954135,9.47064189871741,5788.091557878227,0.0,-310.83795783515853,-8515.560514897086,1.2019080327555942,837491.8777049955,4846.8173812115,5142.073313482753,4200.7991368160265
1717.6287839021693,7036.976918136566,4.096913712723023,-0.006692288966099413,1347.372056199822,5.381580887969656,0.087,0.016666666666666666,4558.569502601466,5.686776715078751e-7,170.89859253470368,1915.8243028794614,207.38702924924846,-9.97495577441568,13220.010808500536,14934.620175492604,34.61378378995228,9.47064189871741,5536.687287341316,0.0,-251.40427053691315,-8608.713612390691,1.223353964712212,846334.3861527271,4558.569503170223,4997.8387679284215,4019.7209837573278
1749.068302395769,7163.002199500979,4.09532445913606,0.0001893818113969381,1345.6853498370372,5.395572998278376,0.074,0.0,4612.150687110412,5.402437879324814e-7,158.1404276916047,1921.2245334588365,231.40705634205756,13.835468525069757,13500.866997936833,14986.001474001872,32.803276196173236,9.47064189871741,5586.871627339645,21.5075742849988,50.184339998330536,-8662.462354382149,1.2093340352437183,855195.9669999675,4612.150687650736,4864.719772837727,3889.9988331488175
1791.3886267552807,7324.190256845796,4.088554625978623,-0.001247140971156968,1332.5093214417739,5.420392634070456,0.054,0.008333333333333333,4274.193036976878,5.132315985358572e-7,118.44607784293099,1913.2691376009432,243.1582879224028,91.71096786837025,13661.250517464248,14829.070352710807,32.40844516512904,9.47064189871741,5454.487990779424,0.0,-132.38363656022085,-8697.64014095319,1.1875224203554315,864039.2876118756,4274.193037490186,5006.947845554889,3826.652892265651
1730.305598913892,7034.952328102838,4.065728234664824,-0.007471222526064802,1332.969959816361,5.427981183758155,0.086,0.0,4174.751305566179,4.875700186090645e-7,158.00545097360245,1918.0511257811127,263.23059394175124,-23.900405817824016,13652.43100620151,14954.175982824305,31.40691963708925,9.47064189871741,5496.489324504877,18.00057159662024,42.001333725447225,-8873.469759383786,1.2613404249999736,873145.8342545263,4174.751306053831,5123.738609969172,3802.0005915181264
1798.6181527439846,7253.804989470233,4.032987756964299,-0.006019944136244959,1347.562884956629,5.451321502848315,0.057,0.0,4049.241782288794,4.631915176786111e-7,150.4012089020243,1919.5206494308268,274.5613153378264,26.09274354750443,13620.323146723538,14969.914563634102,30.45345694931143,9.47064189871741,5537.126502652271,17.415933491740102,40.63717814739357,-8886.155806282371,1.2250337332174897,882186.6875245488,4049.2417827520676,5294.805352374455,3806.9206324742518
1831.4805657287336,7359.750770556364,4.018470579636191,-0.0046108076303553736,1348.503406828755,5.485664828316259,0.037,0.0,3985.293069926039,4.400319417946806e-7,129.26482073381746,1913.5051427269686,288.2729013044045,65.4394368617566,13636.251972711976,14877.044325467743,30.134513910594166,9.47064189871741,5576.956571749893,17.070029613265284,39.830069097618995,-8922.716323048182,1.2123666413738716,891210.253295401,3985.293070366158,5472.596212355076,3880.9327109713417
1770.6922358063625,7093.173186959831,4.00587580581424,-0.004876023414293051,1340.543331330869,5.5054132216981975,0.064,0.0,4091.9076079880697,4.1803034470494663e-7,148.38176510807364,1914.0897136410308,288.64095850652274,-6.873819139101427,13671.704625977498,14964.905278683596,30.36598240762636,9.47064189871741,5617.4998374834,17.375685314360783,40.54326573350849,-9087.64380746013,1.2811817176784794,900473.438377364,4091.907608406184,5524.823880379818,3999.2316513026003
1803.1480744024539,7209.354248078195,3.998204224279976,-0.001118749127340113,1387.1604886688683,5.535142453095368,0.046,0.0,4236.072630615145,3.971288274696992e-7,152.41282985055372,1915.6095662377757,255.6372171933677,7.93753868966652,13856.739715100994,15021.467413846378,30.61920752793942,9.47064189871741,5659.175605641538,17.86104349634594,41.67576815814053,-9131.358887872697,1.2665987234996605,909731.4217693348,4236.072631012362,5409.8511601925975,3986.748185563421
1820.406045406429,7202.818693118581,3.9567099391336393,-0.010704872075439464,1403.5550039192835,5.56835330781394,0.04,0.0,4333.723148555834,3.772723860962142e-7,130.66428222953704,1909.7068361168865,245.01153905265375,41.175220204955025,14054.219637666964,14972.552014575129,31.014906864722107,9.47064189871741,5701.628361978276,18.194038430030083,42.45275633673686,-9208.017066755256,1.2783907882552143,919050.1416851531,4333.723148933196,5371.989485959785,4004.084272914706
